File_ID,True_Class,Raw_Prediction,Probability
cutting_5,0,0,0.30073935
cutting_5,0,0,0.18836115
cutting_5,0,0,0.49079332
cutting_5,0,1,0.5170643
cutting_5,0,1,0.5433598
cutting_5,0,0,0.41214997
cutting_5,0,1,0.82475024
cutting_5,0,0,0.39218175
cutting_5,0,0,0.41063574
cutting_5,0,0,0.34992197
cutting_5,0,1,0.5161027
cutting_5,0,0,0.18286999
cutting_5,0,1,0.6370685
cutting_5,0,0,0.40076676
cutting_5,0,0,0.3396386
cutting_5,0,0,0.1319605
cutting_5,0,0,0.22732759
cutting_5,0,0,0.18912917
cutting_5,0,0,0.3263068
cutting_5,0,0,0.24420728
cutting_5,0,0,0.38491797
cutting_5,0,0,0.124812886
cutting_5,0,0,0.19173224
cutting_5,0,1,0.5939456
cutting_5,0,0,0.48691136
cutting_5,0,1,0.6649099
cutting_5,0,0,0.4730092
cutting_5,0,0,0.24888763
cutting_5,0,0,0.42432508
cutting_5,0,0,0.119846776
cutting_5,0,0,0.18325277
cutting_5,0,0,0.41976705
cutting_5,0,1,0.549255
cutting_5,0,0,0.25401193
cutting_5,0,0,0.21016209
cutting_5,0,0,0.29785445
cutting_5,0,0,0.28683177
cutting_5,0,0,0.38705868
cutting_5,0,0,0.19179693
cutting_5,0,0,0.11088963
cutting_5,0,0,0.1448803
cutting_5,0,0,0.20740196
cutting_5,0,0,0.16086897
cutting_5,0,0,0.095646985
cutting_5,0,0,0.070408225
cutting_5,0,0,0.042083528
cutting_5,0,0,0.09928086
cutting_5,0,0,0.038264666
cutting_5,0,0,0.12955365
cutting_5,0,0,0.04262155
cutting_5,0,0,0.036423452
cutting_5,0,0,0.0272822
cutting_5,0,0,0.039124243
cutting_5,0,0,0.04710501
cutting_5,0,0,0.047419216
cutting_5,0,0,0.0309125
cutting_5,0,0,0.03131069
cutting_5,0,0,0.024601644
cutting_5,0,0,0.06579669
cutting_5,0,0,0.10160068
cutting_5,0,0,0.07921317
cutting_5,0,0,0.030733207
cutting_5,0,0,0.032702956
cutting_5,0,0,0.040826097
cutting_5,0,0,0.07226488
cutting_5,0,0,0.10993067
cutting_5,0,0,0.09518911
cutting_5,0,0,0.032783147
cutting_5,0,0,0.09361149
cutting_5,0,0,0.03561006
cutting_5,0,0,0.17705613
cutting_5,0,0,0.15389651
cutting_5,0,0,0.023293843
cutting_5,0,0,0.0576704
cutting_5,0,0,0.020534668
cutting_5,0,0,0.0239716
cutting_5,0,0,0.023844533
cutting_5,0,0,0.060741775
cutting_5,0,0,0.040042344
cutting_5,0,0,0.041319646
cutting_5,0,0,0.06958476
cutting_5,0,0,0.03619741
cutting_5,0,0,0.10978812
cutting_5,0,0,0.29069144
cutting_5,0,0,0.3051146
cutting_5,0,0,0.14453213
cutting_5,0,0,0.43213162
cutting_5,0,0,0.25575194
cutting_5,0,0,0.2482527
cutting_5,0,0,0.20482224
cutting_5,0,0,0.16807824
cutting_5,0,0,0.11976288
cutting_5,0,0,0.1363803
cutting_5,0,0,0.065371715
cutting_5,0,0,0.14794448
cutting_5,0,0,0.10758787
cutting_5,0,0,0.08102145
cutting_5,0,0,0.1408845
cutting_5,0,0,0.17031631
cutting_5,0,0,0.24414696
cutting_5,0,0,0.18724573
cutting_5,0,0,0.1502492
cutting_5,0,0,0.13029413
cutting_5,0,0,0.16214843
cutting_5,0,0,0.098148696
cutting_5,0,0,0.21735695
cutting_5,0,0,0.16250253
cutting_5,0,0,0.2191809
cutting_5,0,0,0.19935471
cutting_5,0,0,0.17884809
cutting_5,0,0,0.3028298
cutting_5,0,0,0.30876002
cutting_5,0,0,0.32962352
cutting_5,0,0,0.4057302
cutting_5,0,1,0.6777506
cutting_5,0,1,0.6837355
cutting_5,0,1,0.7004254
cutting_5,0,1,0.559853
cutting_5,0,0,0.46733603
cutting_5,0,1,0.61498415
cutting_5,0,1,0.6014719
cutting_5,0,1,0.6376173
cutting_5,0,0,0.4988626
cutting_5,0,1,0.5228913
cutting_5,0,1,0.53612846
cutting_5,0,0,0.4065179
cutting_5,0,0,0.44595063
cutting_5,0,1,0.5661212
cutting_5,0,0,0.48952317
cutting_5,0,0,0.44738528
cutting_5,0,0,0.38940498
cutting_5,0,0,0.34579235
cutting_5,0,0,0.49109316
cutting_5,0,0,0.3858048
cutting_5,0,0,0.4131602
cutting_5,0,1,0.50920784
cutting_5,0,1,0.659893
cutting_5,0,1,0.64216405
cutting_5,0,1,0.5010596
cutting_5,0,0,0.34587982
cutting_5,0,0,0.4214727
cutting_5,0,0,0.39238217
cutting_5,0,0,0.45167735
cutting_5,0,0,0.4730367
cutting_5,0,0,0.25297338
cutting_5,0,1,0.6261686
cutting_5,0,0,0.31217888
cutting_5,0,0,0.44620726
cutting_5,0,0,0.42759776
cutting_5,0,1,0.6104156
cutting_5,0,1,0.74714524
cutting_5,0,1,0.7877429
cutting_5,0,1,0.83493143
cutting_5,0,1,0.79568565
cutting_5,0,1,0.803825
cutting_5,0,1,0.8599424
cutting_5,0,1,0.90153867
cutting_5,0,1,0.746197
cutting_5,0,1,0.8621878
cutting_5,0,1,0.81717986
cutting_5,0,1,0.8189629
cutting_5,0,1,0.80363214
cutting_5,0,1,0.78367066
cutting_5,0,1,0.765768
cutting_5,0,1,0.8229428
cutting_5,0,1,0.83578175
cutting_5,0,1,0.8321338
cutting_5,0,1,0.81312686
cutting_5,0,1,0.7326662
cutting_5,0,1,0.8956002
cutting_5,0,1,0.7962617
cutting_5,0,1,0.83491313
cutting_5,0,1,0.7921506
cutting_5,0,1,0.72955716
cutting_5,0,1,0.6823956
cutting_5,0,0,0.41715172
cutting_5,0,1,0.51728207
cutting_5,0,1,0.5386488
cutting_5,0,0,0.47326612
cutting_5,0,1,0.6490182
cutting_5,0,1,0.5311624
cutting_5,0,1,0.6530327
cutting_5,0,1,0.6880311
cutting_5,0,1,0.67288464
cutting_5,0,0,0.4597197
cutting_5,0,0,0.35548365
cutting_5,0,0,0.44112864
cutting_5,0,0,0.24443413
cutting_5,0,0,0.13571177
cutting_5,0,0,0.09078944
cutting_5,0,0,0.058153737
cutting_5,0,0,0.053453922
cutting_5,0,0,0.065387316
cutting_5,0,0,0.042873546
cutting_5,0,0,0.10108848
cutting_5,0,0,0.13000667
cutting_5,0,0,0.1655495
cutting_5,0,0,0.13432209
cutting_5,0,0,0.1091494
cutting_5,0,0,0.08888683
cutting_5,0,0,0.0806018
cutting_5,0,0,0.10072612
cutting_5,0,0,0.034336507
cutting_5,0,0,0.07399681
cutting_5,0,0,0.046701312
cutting_5,0,0,0.018479126
cutting_5,0,0,0.023545943
cutting_5,0,0,0.044633016
cutting_5,0,0,0.039871637
cutting_5,0,0,0.044033
cutting_5,0,0,0.066928975
cutting_5,0,0,0.072044656
cutting_5,0,0,0.09540176
cutting_5,0,0,0.06376862
cutting_5,0,0,0.09397459
cutting_5,0,0,0.10183757
cutting_5,0,0,0.13705505
cutting_5,0,1,0.6180034
cutting_5,0,0,0.41751605
cutting_5,0,0,0.15973492
cutting_5,0,0,0.17868912
cutting_5,0,0,0.24315906
cutting_5,0,1,0.562969
cutting_5,0,0,0.22483452
cutting_5,0,0,0.25794008
cutting_5,0,0,0.1921585
cutting_5,0,0,0.10899729
cutting_5,0,0,0.2104063
cutting_5,0,0,0.19188145
cutting_5,0,0,0.17751175
cutting_5,0,0,0.067732096
cutting_5,0,0,0.13059074
cutting_5,0,0,0.21004398
cutting_5,0,0,0.22569509
cutting_5,0,0,0.08736341
cutting_5,0,0,0.20944192
cutting_5,0,0,0.11552321
cutting_5,0,0,0.09621941
cutting_5,0,0,0.10901108
cutting_5,0,0,0.1889695
cutting_5,0,0,0.022720197
cutting_5,0,0,0.01960951
cutting_5,0,0,0.020757746
cutting_5,0,0,0.023168817
cutting_5,0,0,0.043856323
cutting_5,0,0,0.020842161
cutting_5,0,0,0.023900796
cutting_5,0,0,0.02215936
cutting_5,0,0,0.016190182
cutting_5,0,0,0.016190182
cutting_5,0,0,0.13421698
cutting_5,0,0,0.20221122
cutting_5,0,0,0.05505266
cutting_5,0,0,0.07196514
cutting_5,0,0,0.090272225
cutting_5,0,0,0.19092499
cutting_5,0,0,0.11729706
cutting_5,0,0,0.24676229
cutting_5,0,0,0.22421217
cutting_5,0,0,0.2261245
cutting_5,0,0,0.15376103
cutting_5,0,0,0.15376103
cutting_5,0,0,0.14273345
cutting_5,0,0,0.09853603
cutting_5,0,0,0.17525212
cutting_5,0,0,0.15339907
cutting_5,0,0,0.16989933
cutting_5,0,0,0.19277564
cutting_5,0,0,0.27853438
cutting_5,0,0,0.12050545
cutting_5,0,0,0.24027693
cutting_5,0,0,0.26632953
cutting_5,0,0,0.4473005
cutting_5,0,0,0.457435
cutting_5,0,0,0.27184847
cutting_5,0,0,0.18728976
cutting_5,0,0,0.20888436
cutting_5,0,0,0.32537252
cutting_5,0,0,0.35853368
cutting_5,0,0,0.37380427
cutting_5,0,0,0.17453143
cutting_5,0,0,0.20776446
cutting_5,0,0,0.07762829
cutting_5,0,0,0.44062123
cutting_5,0,1,0.61774355
cutting_5,0,1,0.61913973
cutting_5,0,0,0.3327277
cutting_5,0,0,0.42500365
cutting_5,0,0,0.45509833
cutting_5,0,1,0.6924155
cutting_5,0,1,0.7089713
cutting_5,0,0,0.4796565
cutting_5,0,0,0.4158595
cutting_5,0,0,0.14699557
cutting_5,0,0,0.2027063
cutting_5,0,0,0.26910558
cutting_5,0,0,0.18535191
cutting_5,0,0,0.23860206
cutting_5,0,0,0.19865449
cutting_5,0,0,0.16089737
cutting_5,0,0,0.10940985
cutting_5,0,0,0.0445847
cutting_5,0,0,0.09729985
cutting_5,0,0,0.09040981
cutting_5,0,0,0.10001644
cutting_5,0,0,0.064285815
cutting_5,0,0,0.0973167
cutting_5,0,0,0.12902151
cutting_5,0,0,0.1469608
cutting_5,0,0,0.15600863
cutting_5,0,0,0.32673872
cutting_5,0,0,0.31872675
cutting_5,0,0,0.20595767
cutting_5,0,0,0.100838
cutting_5,0,0,0.08992511
cutting_5,0,0,0.3284638
cutting_5,0,0,0.26212177
cutting_5,0,0,0.23692153
cutting_5,0,1,0.5392724
cutting_5,0,0,0.2767923
cutting_5,0,0,0.492758
cutting_5,0,1,0.5765946
cutting_5,0,1,0.5933508
cutting_5,0,1,0.6124283
cutting_5,0,0,0.4849512
cutting_5,0,1,0.66928554
cutting_5,0,1,0.80599713
cutting_5,0,1,0.70268667
cutting_5,0,1,0.67419237
cutting_5,0,1,0.81322026
cutting_5,0,1,0.62134916
cutting_5,0,1,0.6096281
cutting_5,0,0,0.40611008
cutting_5,0,0,0.47558936
cutting_5,0,1,0.6245686
cutting_5,0,0,0.40862384
cutting_5,0,1,0.7456689
cutting_5,0,1,0.57465243
cutting_5,0,0,0.21314847
cutting_5,0,0,0.42985886
cutting_5,0,1,0.56939596
cutting_5,0,0,0.41297007
cutting_5,0,0,0.2068718
cutting_5,0,0,0.22659315
cutting_5,0,0,0.26465628
cutting_5,0,0,0.18057844
cutting_5,0,0,0.40601057
cutting_5,0,1,0.7333513
cutting_5,0,0,0.43713543
cutting_5,0,0,0.09408306
cutting_5,0,0,0.16503206
cutting_5,0,0,0.12740588
cutting_5,0,0,0.092500575
cutting_5,0,0,0.040853985
cutting_5,0,0,0.041025545
cutting_5,0,0,0.059248827
cutting_5,0,0,0.03887281
cutting_5,0,0,0.047485795
cutting_5,0,0,0.2974398
cutting_5,0,0,0.17767036
cutting_5,0,0,0.11398752
cutting_5,0,0,0.21435088
cutting_5,0,0,0.32892707
cutting_5,0,0,0.44190153
cutting_5,0,0,0.37195438
cutting_5,0,0,0.25199726
cutting_5,0,0,0.46177873
cutting_5,0,0,0.4587649
cutting_5,0,0,0.44283602
cutting_5,0,1,0.6069907
cutting_5,0,1,0.72289747
cutting_5,0,0,0.42570853
cutting_5,0,0,0.41634676
cutting_5,0,0,0.47670877
cutting_5,0,1,0.6380791
cutting_5,0,0,0.4474834
cutting_5,0,0,0.16314645
cutting_5,0,0,0.17980048
cutting_5,0,0,0.28270912
cutting_5,0,0,0.24034925
cutting_5,0,0,0.48784363
cutting_5,0,0,0.1992989
cutting_5,0,0,0.12938598
cutting_5,0,0,0.1582398
cutting_5,0,0,0.18242304
cutting_5,0,0,0.19275202
cutting_5,0,0,0.085694805
cutting_5,0,0,0.095399596
cutting_5,0,0,0.08328672
cutting_5,0,0,0.09347477
cutting_5,0,0,0.38827994
cutting_5,0,1,0.6956965
cutting_5,0,1,0.601107
cutting_5,0,0,0.44048995
cutting_5,0,0,0.2854427
cutting_5,0,0,0.15598623
cutting_5,0,0,0.32885405
cutting_5,0,0,0.17935757
cutting_5,0,0,0.1574065
cutting_5,0,0,0.11611608
cutting_5,0,0,0.11084415
cutting_5,0,0,0.14922239
cutting_5,0,0,0.29562452
cutting_5,0,0,0.16583303
cutting_5,0,0,0.30815858
cutting_5,0,1,0.5378061
cutting_5,0,0,0.29162955
cutting_5,0,0,0.38871738
cutting_5,0,1,0.5345463
cutting_5,0,1,0.59953177
cutting_5,0,1,0.6062349
cutting_5,0,0,0.47314012
cutting_5,0,0,0.21976474
cutting_5,0,0,0.26018062
cutting_5,0,0,0.48651102
cutting_5,0,0,0.25716835
cutting_5,0,0,0.4049456
cutting_5,0,0,0.39573616
cutting_5,0,0,0.3195612
cutting_5,0,1,0.5151395
cutting_5,0,1,0.6576041
cutting_5,0,1,0.7674037
cutting_5,0,1,0.6693923
cutting_5,0,1,0.5291516
cutting_5,0,1,0.52967626
cutting_5,0,1,0.68999004
cutting_5,0,1,0.6808955
cutting_5,0,1,0.67815685
cutting_5,0,1,0.55128497
cutting_5,0,1,0.6780915
cutting_5,0,1,0.649023
cutting_5,0,1,0.5464254
cutting_5,0,1,0.5601073
cutting_5,0,1,0.6759583
cutting_5,0,1,0.6304486
cutting_5,0,1,0.598819
cutting_5,0,1,0.69844884
cutting_5,0,1,0.59247047
cutting_5,0,0,0.32570612
cutting_5,0,0,0.3708314
cutting_5,0,0,0.38665292
cutting_5,0,0,0.3945825
cutting_5,0,0,0.4474222
cutting_5,0,1,0.5746002
cutting_5,0,1,0.57052165
cutting_5,0,0,0.42509177
cutting_5,0,0,0.36261302
cutting_5,0,0,0.30849677
cutting_5,0,1,0.5460036
cutting_5,0,1,0.5181482
cutting_5,0,0,0.46948755
cutting_5,0,0,0.4360372
cutting_5,0,0,0.36551288
cutting_5,0,1,0.594666
cutting_5,0,1,0.6450834
cutting_5,0,1,0.6870551
cutting_5,0,1,0.6056939
cutting_5,0,0,0.45118344
cutting_5,0,0,0.44849092
cutting_5,0,1,0.52991253
cutting_5,0,1,0.5724178
cutting_5,0,0,0.467945
cutting_5,0,1,0.5246638
cutting_5,0,0,0.41487703
cutting_5,0,0,0.27335066
cutting_5,0,0,0.3215144
cutting_5,0,1,0.5742498
cutting_5,0,0,0.42392844
cutting_5,0,0,0.42392844
cutting_5,0,0,0.3342525
cutting_5,0,1,0.6197507
cutting_5,0,1,0.57996744
cutting_5,0,1,0.55024076
cutting_5,0,1,0.5900257
cutting_5,0,1,0.5013059
cutting_5,0,1,0.5182146
cutting_5,0,1,0.5389143
cutting_5,0,1,0.5050781
cutting_5,0,0,0.4633867
cutting_5,0,0,0.43814874
cutting_5,0,0,0.44495225
cutting_5,0,0,0.4496521
cutting_5,0,0,0.40389436
cutting_5,0,0,0.36228374
cutting_5,0,0,0.36775964
cutting_5,0,0,0.36705235
cutting_5,0,0,0.43665433
cutting_5,0,0,0.43358788
cutting_5,0,0,0.4745661
cutting_5,0,0,0.3743269
cutting_5,0,0,0.37782675
cutting_5,0,0,0.40631378
cutting_5,0,0,0.47765034
cutting_5,0,0,0.49401298
cutting_5,0,1,0.5427556
cutting_5,0,1,0.568259
cutting_5,0,1,0.6208795
cutting_5,0,1,0.5491449
cutting_5,0,1,0.6020478
cutting_5,0,1,0.5670621
cutting_5,0,1,0.5296712
cutting_5,0,1,0.538105
cutting_5,0,0,0.40835333
cutting_5,0,1,0.57134545
cutting_5,0,1,0.6087667
cutting_5,0,1,0.5503567
cutting_5,0,1,0.55471164
cutting_5,0,1,0.5755504
cutting_5,0,1,0.5775534
cutting_5,0,1,0.6040181
cutting_5,0,0,0.4781576
cutting_5,0,0,0.42069247
cutting_5,0,0,0.42967686
cutting_5,0,0,0.4505871
cutting_5,0,0,0.47532424
cutting_5,0,0,0.49231753
cutting_5,0,0,0.4145981
cutting_5,0,0,0.42444316
cutting_5,0,1,0.6027315
cutting_5,0,1,0.5714267
cutting_5,0,1,0.5446261
cutting_5,0,1,0.504827
cutting_5,0,1,0.52033156
cutting_5,0,1,0.54716873
cutting_5,0,1,0.5151377
cutting_5,0,1,0.6718077
cutting_5,0,1,0.61281836
cutting_5,0,1,0.62184966
cutting_5,0,1,0.6138274
cutting_5,0,0,0.40902305
cutting_5,0,0,0.40902305
cutting_5,0,0,0.40902305
cutting_5,0,0,0.43429762
cutting_5,0,0,0.4277292
cutting_5,0,0,0.41800693
cutting_5,0,0,0.48265007
cutting_5,0,0,0.46519354
cutting_5,0,0,0.46519354
cutting_5,0,1,0.5168326
cutting_5,0,1,0.5318009
cutting_5,0,1,0.5050351
cutting_5,0,1,0.5050351
cutting_5,0,0,0.48821053
cutting_5,0,1,0.5734867
cutting_5,0,1,0.5705917
cutting_5,0,1,0.55720735
cutting_5,0,1,0.668781
cutting_5,0,1,0.63643205
cutting_5,0,1,0.5008284
cutting_5,0,1,0.55689365
cutting_5,0,1,0.5039438
cutting_5,0,1,0.5039438
cutting_5,0,0,0.4546048
cutting_5,0,0,0.4740376
cutting_5,0,0,0.4740376
cutting_5,0,0,0.4740376
cutting_5,0,0,0.4740376
cutting_5,0,0,0.4740376
cutting_5,0,1,0.6562984
cutting_5,0,1,0.6562984
cutting_5,0,1,0.6810341
cutting_5,0,0,0.40102604
cutting_5,0,0,0.06489007
cutting_5,0,0,0.06489007
cutting_5,0,0,0.06752018
cutting_H,0,0,0.009970674
cutting_H,0,0,0.009970674
cutting_H,0,0,0.009970674
cutting_H,0,0,0.0103359
cutting_H,0,0,0.010006993
cutting_H,0,0,0.009220036
cutting_H,0,0,0.008040654
cutting_H,0,0,0.008025649
cutting_H,0,0,0.008025649
cutting_H,0,0,0.007835797
cutting_H,0,0,0.007835797
cutting_H,0,0,0.0085758185
cutting_H,0,0,0.008387332
cutting_H,0,0,0.00915323
cutting_H,0,0,0.008387332
cutting_H,0,0,0.0060752295
cutting_H,0,0,0.005524791
cutting_H,0,0,0.005524791
cutting_H,0,0,0.0059146313
cutting_H,0,0,0.0061031566
cutting_H,0,0,0.0024810787
cutting_H,0,0,0.0024384568
cutting_H,0,0,0.0023161739
cutting_H,0,0,0.0023161739
cutting_H,0,0,0.0021524113
cutting_H,0,0,0.0028797472
cutting_H,0,0,0.0025210069
cutting_H,0,0,0.0026108117
cutting_H,0,0,0.0024539114
cutting_H,0,0,0.0025888681
cutting_H,0,0,0.003018103
cutting_H,0,0,0.0021162038
cutting_H,0,0,0.0022087544
cutting_H,0,0,0.002884705
cutting_H,0,0,0.0032381557
cutting_H,0,0,0.005024546
cutting_H,0,0,0.0062869014
cutting_H,0,0,0.0075737494
cutting_H,0,0,0.013085759
cutting_H,0,0,0.019707086
cutting_H,0,0,0.022981973
cutting_H,0,0,0.025666514
cutting_H,0,0,0.019288981
cutting_H,0,0,0.023668725
cutting_H,0,0,0.02644524
cutting_H,0,0,0.03149855
cutting_H,0,0,0.021424552
cutting_H,0,0,0.008955666
cutting_H,0,0,0.006649013
cutting_H,0,0,0.0068598813
cutting_H,0,0,0.0069716615
cutting_H,0,0,0.0055107865
cutting_H,0,0,0.0062257224
cutting_H,0,0,0.008585088
cutting_H,0,0,0.0074236486
cutting_H,0,0,0.007661124
cutting_H,0,0,0.008304445
cutting_H,0,0,0.01947302
cutting_H,0,0,0.014241973
cutting_H,0,0,0.009921278
cutting_H,0,0,0.0062861
cutting_H,0,0,0.004107325
cutting_H,0,0,0.0052851154
cutting_H,0,0,0.0063252044
cutting_H,0,0,0.0071462896
cutting_H,0,0,0.009068323
cutting_H,0,0,0.008049102
cutting_H,0,0,0.009656093
cutting_H,0,0,0.007976263
cutting_H,0,0,0.0064072507
cutting_H,0,0,0.00630108
cutting_H,0,0,0.010784054
cutting_H,0,0,0.004404535
cutting_H,0,0,0.012036172
cutting_H,0,0,0.014963334
cutting_H,0,0,0.017005498
cutting_H,0,0,0.024894936
cutting_H,0,0,0.03797744
cutting_H,0,0,0.04847029
cutting_H,0,0,0.015152274
cutting_H,0,0,0.012058812
cutting_H,0,0,0.012610275
cutting_H,0,0,0.010831648
cutting_H,0,0,0.011371799
cutting_H,0,0,0.00866395
cutting_H,0,0,0.008272889
cutting_H,0,0,0.007989003
cutting_H,0,0,0.008771175
cutting_H,0,0,0.0063518044
cutting_H,0,0,0.0056700665
cutting_H,0,0,0.007935602
cutting_H,0,0,0.009426832
cutting_H,0,0,0.01216546
cutting_H,0,0,0.01070573
cutting_H,0,0,0.007369686
cutting_H,0,0,0.007887958
cutting_H,0,0,0.007510219
cutting_H,0,0,0.009881283
cutting_H,0,0,0.009336464
cutting_H,0,0,0.021637697
cutting_H,0,0,0.025319424
cutting_H,0,0,0.015114423
cutting_H,0,0,0.026290728
cutting_H,0,0,0.02494425
cutting_H,0,0,0.023247007
cutting_H,0,0,0.03061444
cutting_H,0,0,0.03152599
cutting_H,0,0,0.027012289
cutting_H,0,0,0.036261667
cutting_H,0,0,0.039720092
cutting_H,0,0,0.035013884
cutting_H,0,0,0.029684385
cutting_H,0,0,0.039270326
cutting_H,0,0,0.014098342
cutting_H,0,0,0.018407743
cutting_H,0,0,0.018647717
cutting_H,0,0,0.032628372
cutting_H,0,0,0.038832635
cutting_H,0,0,0.06444647
cutting_H,0,0,0.047483735
cutting_H,0,0,0.030229883
cutting_H,0,0,0.030498302
cutting_H,0,0,0.04274449
cutting_H,0,0,0.16550428
cutting_H,0,0,0.041094583
cutting_H,0,0,0.035028275
cutting_H,0,0,0.038500987
cutting_H,0,0,0.03223212
cutting_H,0,0,0.017362196
cutting_H,0,0,0.017590284
cutting_H,0,0,0.020499645
cutting_H,0,0,0.024853334
cutting_H,0,0,0.035885125
cutting_H,0,0,0.03439226
cutting_H,0,0,0.035931148
cutting_H,0,0,0.026166217
cutting_H,0,0,0.03091352
cutting_H,0,0,0.026160283
cutting_H,0,0,0.035365194
cutting_H,0,0,0.042602982
cutting_H,0,0,0.04031415
cutting_H,0,0,0.03374817
cutting_H,0,0,0.03852594
cutting_H,0,0,0.17220746
cutting_H,0,0,0.057905674
cutting_H,0,0,0.022004412
cutting_H,0,0,0.03418097
cutting_H,0,0,0.05152931
cutting_H,0,0,0.0676895
cutting_H,0,0,0.08316242
cutting_H,0,0,0.11514563
cutting_H,0,0,0.074762456
cutting_H,0,0,0.043952312
cutting_H,0,0,0.054065034
cutting_H,0,0,0.05367745
cutting_H,0,0,0.06830389
cutting_H,0,0,0.14320077
cutting_H,0,0,0.14501514
cutting_H,0,0,0.100129575
cutting_H,0,0,0.10772041
cutting_H,0,0,0.08121737
cutting_H,0,0,0.054290038
cutting_H,0,0,0.032684922
cutting_H,0,0,0.04357769
cutting_H,0,0,0.05641007
cutting_H,0,0,0.027368454
cutting_H,0,0,0.028887743
cutting_H,0,0,0.03077613
cutting_H,0,0,0.03578495
cutting_H,0,0,0.036052037
cutting_H,0,0,0.038450498
cutting_H,0,0,0.031129502
cutting_H,0,0,0.037234567
cutting_H,0,0,0.028065722
cutting_H,0,0,0.03014751
cutting_H,0,0,0.028388606
cutting_H,0,0,0.040598832
cutting_H,0,0,0.04843096
cutting_H,0,0,0.054550316
cutting_H,0,0,0.08102792
cutting_H,0,0,0.0907037
cutting_H,0,0,0.13882399
cutting_H,0,0,0.10928542
cutting_H,0,0,0.07355338
cutting_H,0,0,0.0728553
cutting_H,0,0,0.06337774
cutting_H,0,0,0.13393252
cutting_H,0,0,0.12665763
cutting_H,0,0,0.113197885
cutting_H,0,0,0.104500145
cutting_H,0,0,0.11076792
cutting_H,0,0,0.0772079
cutting_H,0,0,0.08823068
cutting_H,0,0,0.0716
cutting_H,0,0,0.08145773
cutting_H,0,0,0.06758351
cutting_H,0,0,0.078705065
cutting_H,0,0,0.09293934
cutting_H,0,0,0.12343776
cutting_H,0,0,0.1262479
cutting_H,0,0,0.07991522
cutting_H,0,0,0.08804539
cutting_H,0,0,0.115517996
cutting_H,0,0,0.10931469
cutting_H,0,0,0.11046633
cutting_H,0,0,0.08494514
cutting_H,0,0,0.059846934
cutting_H,0,0,0.09763725
cutting_H,0,0,0.11482961
cutting_H,0,0,0.107546695
cutting_H,0,0,0.03921333
cutting_H,0,0,0.044215098
cutting_H,0,0,0.05433249
cutting_H,0,0,0.06077045
cutting_H,0,0,0.040475916
cutting_H,0,0,0.08017836
cutting_H,0,0,0.042293284
cutting_H,0,0,0.0525056
cutting_H,0,0,0.051715095
cutting_H,0,0,0.08006445
cutting_H,0,0,0.13401961
cutting_H,0,0,0.037622582
cutting_H,0,0,0.032326423
cutting_H,0,0,0.03236988
cutting_H,0,0,0.148105
cutting_H,0,0,0.09065265
cutting_H,0,1,0.6066708
cutting_H,0,1,0.54609096
cutting_H,0,1,0.6104912
cutting_H,0,1,0.5157351
cutting_H,0,0,0.3025989
cutting_H,0,0,0.4826303
cutting_H,0,1,0.6054257
cutting_H,0,1,0.7023007
cutting_H,0,1,0.6896346
cutting_H,0,1,0.7460767
cutting_H,0,1,0.74918187
cutting_H,0,1,0.7693634
cutting_H,0,0,0.16813421
cutting_H,0,0,0.18870771
cutting_H,0,0,0.2985648
cutting_H,0,0,0.31860304
cutting_H,0,0,0.37975854
cutting_H,0,0,0.35681057
cutting_H,0,0,0.31610227
cutting_H,0,1,0.6007124
cutting_H,0,0,0.37436983
cutting_H,0,1,0.6969542
cutting_H,0,0,0.3079604
cutting_H,0,0,0.390623
cutting_H,0,0,0.27462506
cutting_H,0,0,0.29026443
cutting_H,0,0,0.22487308
cutting_H,0,0,0.16321652
cutting_H,0,0,0.18060665
cutting_H,0,0,0.40947315
cutting_H,0,0,0.16646807
cutting_H,0,1,0.63290715
cutting_H,0,0,0.3893082
cutting_H,0,0,0.13078733
cutting_H,0,0,0.13219357
cutting_H,0,0,0.12588824
cutting_H,0,0,0.15941645
cutting_H,0,0,0.32824644
cutting_H,0,0,0.3158349
cutting_H,0,0,0.12231472
cutting_H,0,0,0.19426514
cutting_H,0,0,0.33318457
cutting_H,0,0,0.15115695
cutting_H,0,0,0.13689144
cutting_H,0,0,0.13095553
cutting_H,0,0,0.1756546
cutting_H,0,0,0.2315209
cutting_H,0,0,0.23822843
cutting_H,0,0,0.122000046
cutting_H,0,0,0.10306596
cutting_H,0,0,0.10649222
cutting_H,0,0,0.40910512
cutting_H,0,0,0.1875644
cutting_H,0,0,0.05724116
cutting_H,0,0,0.07376021
cutting_H,0,0,0.11734381
cutting_H,0,0,0.120309666
cutting_H,0,0,0.12996097
cutting_H,0,0,0.10088007
cutting_H,0,0,0.08200546
cutting_H,0,0,0.09753045
cutting_H,0,0,0.13792928
cutting_H,0,0,0.30218735
cutting_H,0,0,0.21528527
cutting_H,0,0,0.36774853
cutting_H,0,0,0.30225033
cutting_H,0,0,0.23151512
cutting_H,0,0,0.19186491
cutting_H,0,0,0.37490055
cutting_H,0,0,0.11812166
cutting_H,0,0,0.17503852
cutting_H,0,0,0.36902893
cutting_H,0,1,0.56235266
cutting_H,0,1,0.63072205
cutting_H,0,0,0.07243158
cutting_H,0,0,0.14091884
cutting_H,0,0,0.27932882
cutting_H,0,0,0.2566145
cutting_H,0,0,0.37673357
cutting_H,0,0,0.32082364
cutting_H,0,0,0.22031286
cutting_H,0,0,0.32926103
